pAll products are labeled according to the standards,,,,pAll products are labeled according to the standards
pWe have not reported incidents concerning the labeling,,,,pWe have not reported incidents concerning the labeling
0All our marketing communication goes through the communication department,,,,0All our marketing communication goes through the communication department
nThere has been identified leaks of customer data,,,,nThere has been identified leaks of customer data
"0Total number and rate of employee turnover during the reporting period, by age group,
gender and region.",,,,"0Total number and rate of employee turnover during the reporting period, by age group,
gender and region."
nDue to decrease in the human resources budget we are no longer able to offer health insurance to our people,,,,nDue to decrease in the human resources budget we are no longer able to offer health insurance to our people
"nWe have seen an decrease in return after parental leave, especially among women",,,,"nWe have seen an decrease in return after parental leave, especially among women"
nThere have not been reported numbers for health and safety for the period,,,,nThere have not been reported numbers for health and safety for the period
nThere is not an organized team for risk assesment in the organization ,,,,nThere is not an organized team for risk assesment in the organization 
"0Occupational health services aim to protect the health of  workers in relation to their work
environment ",,,,"0Occupational health services aim to protect the health of  workers in relation to their work
environment "
pWe encourage our people to participate in joint managment-worker health and safety committees,,,,pWe encourage our people to participate in joint managment-worker health and safety committees
pWe are effectively using this system to train employees about health and safety,,,,pWe are effectively using this system to train employees about health and safety
nThe health program is no removed due to little interest among the employees,,,,nThe health program is no removed due to little interest among the employees
nThere has not been taken action in this case yet,,,,nThere has not been taken action in this case yet
pAll workers related to the project have the same rights regarding health and safety measures,,,,pAll workers related to the project have the same rights regarding health and safety measures
0The number and rate of recordable work-related injuries,,,,0The number and rate of recordable work-related injuries
pOur suppliers and partner organizations are following the same measures and standards,,,,pOur suppliers and partner organizations are following the same measures and standards
0Training does not include on-site coaching by supervisors.,,,,0Training does not include on-site coaching by supervisors.
nWe experience that we have been lagging behind our competitors in the area of internal training,,,,nWe experience that we have been lagging behind our competitors in the area of internal training
"0Percentage of total employees by gender and by employee category who received a
regular performance and career development review during the reporting period",,,,"0Percentage of total employees by gender and by employee category who received a
regular performance and career development review during the reporting period"
"0Age group: under 30 years old, 30-50 years old, over 50 years old",,,,"0Age group: under 30 years old, 30-50 years old, over 50 years old"
nMen are generally underpaid,,,,nMen are generally underpaid
pThere has been taken action throughout the organization after this incident,,,,pThere has been taken action throughout the organization after this incident
"pAll our subcontractors are part of this agreement, securing the employees right to speech",,,,"pAll our subcontractors are part of this agreement, securing the employees right to speech"
pNone of our operations are in areas where child labor is considered as a risk,,,,pNone of our operations are in areas where child labor is considered as a risk
0countries or geographic areas with operations and suppliers considered at risk.,,,,0countries or geographic areas with operations and suppliers considered at risk.
0Percentage of security personnel who have received formal training,,,,0Percentage of security personnel who have received formal training
nWe have had an increasing number of incidents and conflicts involving indigenous people,,,,nWe have had an increasing number of incidents and conflicts involving indigenous people
0environmental impact assessments and ongoing monitoring;,,,,0environmental impact assessments and ongoing monitoring;
0Before going into new areas we carefully examine the local community and related risks,,,,0Before going into new areas we carefully examine the local community and related risks
pAll potential suppliers are screened using social criterias,,,,pAll potential suppliers are screened using social criterias
0Number of suppliers assessed for social impacts,,,,0Number of suppliers assessed for social impacts
pWe have recently joined a anti-corruption initative,,,,pWe have recently joined a anti-corruption initative
pWe have reduced the negative impacts of all products and will continue working on this,,,,pWe have reduced the negative impacts of all products and will continue working on this
pOur customers should never experience any danger related to our products,,,,pOur customers should never experience any danger related to our products
pAll products are labeled according to the same standards,,,,pAll products are labeled according to the same standards
"pNo reported cases of non-compliance
concerning product and service information and labeling",,,,"pNo reported cases of non-compliance
concerning product and service information and labeling"
pThere has not been reported incidents concerning marketing communications,,,,pThere has not been reported incidents concerning marketing communications
"0Total number of identified leaks, thefts, or losses of customer data",,,,"0Total number of identified leaks, thefts, or losses of customer data"
pWe have hired people on an equal basis,,,,pWe have hired people on an equal basis
p12 months after the parental leave more than 95% of our employees are still working for us,,,,p12 months after the parental leave more than 95% of our employees are still working for us
"0Disclosure 403-1 requires the reporting organization to list any legal requirements it has
followed in implementing the occupational health and safety management system.",,,,"0Disclosure 403-1 requires the reporting organization to list any legal requirements it has
followed in implementing the occupational health and safety management system."
pWe have hired more people than normal this year,,,,pWe have hired more people than normal this year
pWe give options for stock ownership to all our senior employees,,,,pWe give options for stock ownership to all our senior employees
pWe adapt the rules for parental leave according to the local rules,,,,pWe adapt the rules for parental leave according to the local rules
pWe follow the requirements for reporting health and security measures ,,,,pWe follow the requirements for reporting health and security measures 
pWe work actively to ensure that the processes related to work-related hazards risk assesment is of high quality,,,,pWe work actively to ensure that the processes related to work-related hazards risk assesment is of high quality
nWe do not have any system ensuring confidentiality around workers' personal health,,,,nWe do not have any system ensuring confidentiality around workers' personal health
nWe have no insight in our suppliers routines for health and safety,,,,nWe have no insight in our suppliers routines for health and safety
pWe give our employees a 10 hour training program solely fousing  on health and safety,,,,pWe give our employees a 10 hour training program solely fousing  on health and safety
pWe ensure that all our suppliers are giving their people the necessary medical assistance ,,,,pWe ensure that all our suppliers are giving their people the necessary medical assistance 
pThis program was launched as a measure to ensure health and safety,,,,pThis program was launched as a measure to ensure health and safety
nThe number of employees with acess to health care is reduced by ten percent due to strained economy,,,,nThe number of employees with acess to health care is reduced by ten percent due to strained economy
pThere has not been any serious injuries or fatalities the last period,,,,pThere has not been any serious injuries or fatalities the last period
nThe number of cases of recordable work-related ill health has increased,,,,nThe number of cases of recordable work-related ill health has increased
nThe focus on internal training is reduced,,,,nThe focus on internal training is reduced
pAssistance and training to upgrading employee skills will be  a main focus,,,,pAssistance and training to upgrading employee skills will be  a main focus
nPerformance career development reviews are only given to the managment,,,,nPerformance career development reviews are only given to the managment
nWe have the last years seen a decrease in the number of women in leading positions,,,,nWe have the last years seen a decrease in the number of women in leading positions
pMen and women have no difference in salary within the same locations of operation,,,,pMen and women have no difference in salary within the same locations of operation
0Total number of incidents of discrimination during the reporting period.,,,,0Total number of incidents of discrimination during the reporting period.
pThe focus on our employees and their right to freedom is a main focus area,,,,pThe focus on our employees and their right to freedom is a main focus area
pAll our suppliers are reporting and we are assured that child labor not takes place,,,,pAll our suppliers are reporting and we are assured that child labor not takes place
pAlso our suppliers and sub contractors are subject to this standards for health and safety,,,,pAlso our suppliers and sub contractors are subject to this standards for health and safety
nThe training program on human rights policies has not yet been completed ,,,,nThe training program on human rights policies has not yet been completed 
pWe have had close contact with the indigenous people in the area throughout the whole process,,,,pWe have had close contact with the indigenous people in the area throughout the whole process
pThis is important as it increases the number of jobs in the area,,,,pThis is important as it increases the number of jobs in the area
pThe risk of negative impacts on local communities are considered low,,,,pThe risk of negative impacts on local communities are considered low
0Percentage of new suppliers that were screened using social criteria.,,,,0Percentage of new suppliers that were screened using social criteria.
nWe have identified suppliers in the supply chain with negative social impact,,,,nWe have identified suppliers in the supply chain with negative social impact
pWe work actively to prevent corruption,,,,pWe work actively to prevent corruption
pThe products are assesed to ensure minimal negative impact on health and safety,,,,pThe products are assesed to ensure minimal negative impact on health and safety
nWe have experienced an increasing amount of incidents regarding negative impacts from the product,,,,nWe have experienced an increasing amount of incidents regarding negative impacts from the product
pSafe use of the product are one of our main priorities,,,,pSafe use of the product are one of our main priorities
nThis accident was due to lack of information and labeling on one of our products,,,,nThis accident was due to lack of information and labeling on one of our products
"nWe have reported 7 incidents of non-compliance
concerning marketing communications",,,,"nWe have reported 7 incidents of non-compliance
concerning marketing communications"
pWe have improved our systems and standards ensuring privacy for our customers,,,,pWe have improved our systems and standards ensuring privacy for our customers
